time,Fz,Cz,Pz,Oz,F3,F4,C3,C4,P3,P4,T7,T8
33.279,-12.78697,-20.188852,-10.987065,-10.873159,-6.385323,-28.258171,-8.945723,-17.86599,-7.2516766,-21.222082,9.126164,9.710492
33.28,-38.260506,-20.847034,13.837837,-17.20104,-12.107559,-11.612691,-17.396786,3.2959042,-11.450753,-11.991187,-6.193657,5.0737267
33.281,-23.09346,-18.637455,9.657011,-23.713829,1.5366305,-11.830797,-9.630079,-13.623931,-8.082702,-9.461201,-2.1477792,-16.459278
33.282,1.6915264,-11.794328,-2.4360769,-19.934387,-8.345842,-13.060424,-7.7849264,-17.56685,-7.1705117,-8.089751,-4.7721586,-5.5956025
33.283,-19.689028,-5.8157215,-6.429982,-12.370929,-17.55549,-14.8435,-9.116931,-9.306622,-4.063628,-13.426617,-13.757489,-2.697196
33.284,-9.003676,-18.518656,10.235065,-15.886955,-6.8194995,-20.981804,1.570443,3.9192665,-9.97288,-8.894688,-5.171943,-7.748104
33.285,-12.455618,-19.526909,11.83422,-25.833757,-9.144627,-16.628262,2.9918873,-16.875116,11.993189,-11.378648,7.857654,-8.56162
33.286,2.5140615,-17.473854,17.02499,-22.899687,6.7741766,-8.209142,-0.57341003,-10.553982,-11.547581,-26.106424,4.2562304,1.5638598
33.287,-19.920706,-29.990175,19.449368,-31.438679,-8.597312,-0.12221687,-16.02352,-20.134771,-12.325031,-2.600881,3.3169277,-8.012613
33.288,-18.578604,-3.992345,4.0806804,-25.930473,-10.447253,-13.108246,-7.3274493,-9.087599,-2.4920335,-10.253694,19.318634,4.1005425
33.289,-14.697744,-32.313526,-4.9898853,-37.51643,-33.908478,-8.478719,-10.554155,-14.910814,2.9520266,0.23654202,12.060999,-5.2308946
33.29,-11.575063,-3.4780376,-5.3526754,-8.736113,-13.365961,-7.2723727,14.647242,-5.53806,5.423552,-9.177466,-12.199663,-27.309164
33.291,-25.082726,-27.610119,-5.551582,-37.40057,-8.7512665,-16.128372,-3.7325954,-12.124019,0.027266052,-1.5362464,-9.031073,-14.898192
33.292,-3.3907921,-21.047539,-5.5906997,-21.34108,-31.761112,-24.031889,-15.85936,-16.077057,5.6070085,-3.9008272,-1.6260289,-8.902426
33.293,-0.76550096,-33.087414,-9.762742,-26.158426,-17.259153,-42.681076,-10.38835,-5.123792,0.21204357,-20.819962,13.079714,-20.633001
33.294,-34.518826,-16.663244,-0.4715526,-34.270367,-22.178692,-35.796978,-19.17902,-2.2514343,-4.99311,4.324764,14.30992,-12.799414
33.295,1.6072291,-28.485912,-15.7718525,-20.693516,-18.839489,-9.698158,-6.37192,3.8504121,8.554406,8.474227,0.42068866,-35.012074
33.296,-5.9342837,-37.86391,7.1182466,-22.67405,2.3464413,-31.85166,11.808463,-15.293802,17.845215,-4.470144,3.4790921,-24.017586
33.297,-12.866938,-19.427515,-12.999454,-25.751173,-19.571798,-24.215038,6.974847,4.7429395,8.061335,-18.196724,12.23494,-14.869411
33.298,-9.155105,-29.006578,-24.43147,-23.980997,-2.826321,-7.847984,-21.062597,-12.758515,-2.8455622,3.783281,20.046284,-31.589348
33.299,-9.014271,-11.082831,-6.3182783,-34.56085,-22.100996,-21.942741,-2.892493,4.190762,-1.4057561,15.901565,-22.716156,-24.15687
33.3,-9.982896,-27.848452,-14.695205,-20.630651,-23.435308,-26.228573,1.7592869,-19.841413,-0.22026901,-13.894709,0.37774274,-19.486189
33.301,-19.986189,-51.276077,-22.964998,-36.03862,-10.245315,-28.761753,-12.177937,-6.107499,-7.9400887,-3.2018216,-0.38704106,-35.077885
33.302,-23.36235,-30.226597,-4.0718684,-38.28988,-35.10152,-21.246311,-12.584566,-7.8443995,1.7956586,-13.64193,-22.24472,-38.616314
33.303,-12.878793,-29.102678,-21.682943,-44.190712,-28.777424,-31.561806,-18.75215,-32.33255,23.434439,-15.094058,5.4777474,-53.417233
33.304,-16.078878,-44.716522,-24.879805,-29.780167,-21.709589,-43.77656,-21.908054,5.968879,-2.5466108,10.992243,-7.84481,-30.610487
33.305,-5.834358,-23.996601,-26.20928,-25.273888,-25.968737,-25.55517,-18.079185,-21.163654,12.809281,-15.888658,1.1809974,-28.600777
33.306,3.7450771,-26.795351,-25.013634,-31.256567,-16.140001,-44.817394,-5.193234,2.5594695,-1.3162035,-6.986558,-11.514348,-31.156342
33.307,-19.521244,-52.99428,-29.959135,-37.352474,-1.348398,-36.42768,-9.210635,-20.278448,-13.151298,-27.022612,-20.25496,-17.804573
33.308,-35.859394,-48.417034,-22.282587,-34.299488,-33.45016,-29.891018,-5.725392,-24.33567,-15.371251,5.205038,-24.067015,-35.044304
33.309,-35.681053,-24.839884,-30.82039,-36.352062,-27.717741,-34.825764,-27.465965,-14.781437,-5.1584015,-0.54555637,-17.72217,-56.013275
33.31,-28.987726,-34.693974,-28.03287,-28.733702,-17.132998,-48.0675,-22.177324,-33.539955,-1.623209,-12.49197,-12.953953,-29.49185
33.311,-24.80625,-18.61123,-9.9448595,-22.731005,-14.533928,-25.786165,-18.930035,-24.726034,9.902171,-11.68999,-35.762157,-42.530704
33.312,-39.197845,-30.96617,-46.918415,-34.26818,-23.48769,-33.62681,-23.69809,-40.17969,4.923881,-12.006442,-23.582489,-10.197596
33.313,-37.57333,-28.7504,-24.82607,-41.010025,-22.94865,-39.554985,-21.52453,-26.803066,-17.903204,3.023153,-21.509666,-15.061545
33.314,-19.509092,-17.783106,-44.78706,-36.69679,-30.626019,-52.860203,2.1399121,-30.623283,-11.155861,-23.229528,-31.321018,-20.21336
33.315,-15.799027,-21.728,-17.370327,-37.13575,-47.298237,-23.034458,-6.1296773,-21.844631,4.492601,-20.251654,-10.236832,-26.173483
33.316,-25.010086,-29.890997,-54.314922,-28.729599,-35.10007,-20.969503,-25.017078,-16.133804,-11.027356,-29.525438,-27.779846,-22.41728
33.317,-18.014208,-24.370186,-32.65854,-24.770174,-14.037692,-32.98363,-19.419725,-19.011175,-16.116873,-23.245396,-16.415773,-37.866295
33.318,-19.699629,-36.660683,-34.943653,-40.445217,-24.86666,-26.342428,-26.238665,-16.90618,-5.1983914,-11.277684,-27.671864,-31.252577
33.319,-20.557676,-38.857883,-31.014624,-24.272663,-23.662582,-47.55961,-7.4769015,-46.457386,-30.83581,-13.791643,-25.114384,-22.29012
33.32,-24.835941,-28.139334,-33.969593,-22.943695,-24.206425,-47.85695,-28.001225,-24.868763,-14.606177,-28.088501,-16.21725,-9.180251
33.321,-12.289416,-18.4223,-38.51662,-25.79535,-19.74505,-19.303244,-9.304671,-10.423554,-13.854871,-32.10624,-34.942657,-17.35573
33.322,-15.643324,-15.422916,-36.82465,-39.02305,-12.875709,-30.38737,-20.903067,-30.67383,-14.582258,-4.614107,-28.434967,-19.064348
33.323,-8.815691,-29.209713,-45.493965,-13.93239,-3.7728739,-28.722616,-4.1667376,-33.083187,-22.79393,-23.081463,-29.666706,-2.2976654
33.324,-33.352535,-23.531343,-32.01964,-18.8513,-5.1947117,-22.772001,-14.547446,-31.753435,5.884376,-23.315304,-25.906164,-13.37429
33.325,-19.355064,-35.501957,-45.863785,-23.911882,14.907503,-27.39218,-2.5276444,-38.284557,-11.718923,-45.997585,3.86903,-37.105682
33.326,5.4179783,-32.53209,-34.775284,-12.962762,-21.266668,-21.669336,-38.425903,-7.213896,-21.847136,-25.812183,-30.432627,-19.493082
33.327,-15.654943,-10.04204,-32.007626,-19.46893,3.6287718,-26.084873,-26.699419,-14.169225,-8.495088,-13.802343,-17.691513,-36.149746
33.328,-7.074317,-29.33007,-36.6672,-17.275574,13.664465,-19.730194,-22.037434,-31.822514,-22.792877,-21.105011,-39.587944,-21.510479
33.329,-25.405836,-18.57937,-23.977688,-27.141348,-5.386425,-23.701822,-11.197134,-16.088896,-18.970358,-8.478532,-12.490601,-22.141932
33.33,-14.660992,-36.086494,-30.652393,-5.14018,1.6991832,-19.448519,-32.330364,-23.708166,-21.907003,-23.91747,-29.5638,2.6962664
33.331,-17.628063,-18.033901,-28.765295,-13.107306,-5.700483,-1.886043,-51.905815,-22.72335,-10.525142,-12.999472,-19.703308,-15.436843
33.332,-23.516962,-13.170421,-26.27855,-1.1670657,-11.956957,-9.927529,-23.729483,-25.82685,-23.662716,-21.364132,-13.840356,-14.929249
33.333,-18.970392,-13.396588,-27.526598,-14.386004,-2.481452,-18.649748,-31.131226,-15.501065,-18.311508,-8.508538,-25.081978,-14.656496
33.334,-2.5535595,-21.797594,-38.445633,6.592395,-6.2692246,-18.280115,-27.643826,-19.311724,-18.2466,-26.820507,-36.27179,-7.1035247
33.335,-13.904044,-5.4378514,-2.770857,2.7748787,-20.62113,-19.36974,-19.228704,-27.285915,-4.275954,-4.5248976,-9.183322,1.8592322
33.336,-8.176793,-17.38776,-39.976433,2.078647,-9.594051,-13.656129,-34.247498,-13.106472,-18.576385,-23.375408,-6.5431337,-12.716332
33.337,-10.706993,-14.058766,-37.233288,-12.440035,-28.336594,-20.911102,-7.6093435,-9.702979,-19.491604,-18.029293,-19.992447,-20.133488
33.338,-10.258544,-19.475176,-8.99554,1.6144483,-15.180808,-5.120249,-14.111627,-13.205201,-0.63194907,-35.997677,-8.190929,-7.5861115
33.339,-16.470907,-2.901297,-30.410294,-1.1085234,-23.248093,-21.634432,-23.655811,-33.113995,-14.545854,-17.039371,-24.908995,-3.5360906
33.34,0.08720748,-2.3782463,-12.448256,-0.029296232,-3.8483553,-21.957312,-0.27904022,-27.329863,-50.728977,-9.47915,-17.846342,-8.179689
33.341,-16.975758,-5.708781,-3.220081,-9.731994,25.262913,-17.725044,-26.640738,-16.674208,-13.273082,-33.94014,-20.789661,-9.729989
33.342,-13.231948,7.6036997,-16.322124,-3.6506681,-10.5651455,-15.269953,-20.39223,-22.36482,-4.969035,-28.890898,-31.408926,-8.356536
33.343,-3.7737985,1.7538434,9.388729,1.4190278,-13.436639,-13.600385,-26.63485,-28.310606,-29.173243,-22.158869,-6.775158,3.125997
33.344,-18.755976,10.343024,-26.731117,-4.942672,-2.054699,-8.62152,-25.055376,-25.75102,-14.216018,-34.28146,-38.230625,16.782257
33.345,-0.031540144,-21.076889,-24.635834,13.4145355,-5.900984,-25.6827,-34.141495,-8.138589,-15.796562,-4.6323905,-17.20049,-16.154335
33.346,-10.69457,-10.232999,-16.141743,0.7684168,-11.548586,-2.642127,-25.89414,-18.949312,-22.383574,-20.876574,-13.887739,-6.720344
33.347,-16.51142,-17.625912,-27.65322,-18.055134,-4.1900487,-14.04147,-35.517773,-16.45004,-12.535151,-2.731733,-18.665447,-27.144474
33.348,-3.1962519,-19.970951,-37.06836,-11.7141075,3.5946045,-9.772151,-22.758114,-13.870274,-39.983387,-29.738,-16.239758,-8.68712
33.349,-18.938791,-10.535891,-7.4989095,2.6988962,3.4634852,-1.6783178,-32.60621,-25.195604,-22.906832,-30.253462,-9.076973,-6.9893007
33.35,-10.001821,-10.913439,-26.231543,4.5051093,0.5903393,-36.529697,-30.7652,-23.55805,-16.218922,-12.26103,-13.291911,-23.840128
33.351,-18.241152,-8.607875,-34.48314,-16.592169,-2.6036031,-14.6147995,-46.905216,6.9250507,-37.263298,-39.605312,-23.821238,-5.9955587
33.352,-25.4979,11.090798,-14.678298,-8.7860365,-23.757898,-12.853345,-40.738964,-17.26927,-35.068863,-38.941532,-23.497055,11.472725
33.353,-21.901245,8.169203,-28.550402,-16.840313,-30.55351,-4.80623,-18.505308,-10.056314,-29.866095,-34.278114,-14.793448,-11.141566
33.354,-17.429472,-21.94622,-12.160434,-21.461285,-12.471764,-22.783888,-53.127464,-20.792665,-26.88659,-32.78921,-10.773188,-2.561263
33.355,-25.39203,-23.765743,-19.884003,-5.409187,0.2399271,-4.4674497,-27.533833,-6.9103055,-34.061356,-3.7969975,-8.338135,-10.361159
33.356,-34.316925,8.715814,-11.640989,2.7059329,-2.28696,-5.581802,-35.40113,-15.81342,-30.775349,-44.359325,-27.722378,-16.069702
33.357,-14.501678,-37.08005,-12.005767,-14.535245,-15.1946335,12.124245,-38.615932,-15.456753,-22.018644,-22.414722,-16.248934,10.4895
33.358,-18.13528,0.19260532,-2.1176655,-4.829944,-19.058235,-6.1600347,-43.323524,-15.863048,2.5935266,-39.39175,-1.4343947,15.31063
33.359,-32.341022,-5.9202833,0.2712317,-13.033091,-0.57029176,-22.514757,-34.259357,-20.724573,-31.729944,-4.1098,-10.863003,2.0911105
33.36,-36.05072,-11.844374,-31.0899,-2.8160794,-2.3640122,-14.612346,-30.17919,-19.063398,-17.14615,-46.806705,-12.521524,5.145975
33.361,-27.05234,-15.162551,-4.1902514,-8.583033,-15.317076,-4.3649664,-46.41091,-4.719896,-35.542526,-19.965399,-20.230217,7.266994
33.362,-22.180511,5.4139357,-6.2813034,-16.734444,-5.1577616,-10.980577,-21.271748,-5.482996,-20.693874,-39.032337,-18.34072,3.910078
33.363,-31.430824,-3.9090652,1.5375448,-16.457314,-43.8686,-20.290781,-26.270378,-9.901432,-34.322784,-16.952078,-26.09078,-8.89684
33.364,-23.493464,-16.044659,-6.2869806,-1.8198663,-5.0203032,-7.5647297,-10.3843155,-14.692081,-17.714233,-34.981087,-11.926822,-39.232944
33.365,-27.416304,-14.013138,-10.621088,-23.852106,-17.561865,-9.41008,-20.79049,-1.9437932,-39.193737,-14.335421,-26.893978,-12.11652
33.366,-18.066324,-12.385256,-23.190598,-19.312891,-35.751545,-16.82139,-39.55651,-24.357958,-29.362156,-42.762062,-11.453801,-15.594104
33.367,-16.623419,-5.4135165,-16.045107,-16.677328,-10.522823,-15.512007,-26.154234,-22.951256,-25.518717,-20.934797,-26.218796,-15.130835
33.368,-31.556723,-18.891573,-12.639383,-27.468018,-10.179051,-11.900991,-8.351756,-26.485292,-8.66616,-18.205938,-2.5039623,-10.431072
33.369,-5.4725804,-8.175623,-14.167009,-32.601852,-24.64688,-43.858513,-14.009621,-19.277246,-31.61719,-5.563914,-19.853731,-1.2346739
33.37,-30.677755,-0.5132335,-12.627394,-24.239475,-19.4628,-25.38175,-23.608187,-26.41873,-18.434252,3.624074,-27.652216,-15.848593
33.371,-36.760674,-13.667917,12.56081,-28.65735,-18.585598,11.229366,-31.18545,-4.0496936,-10.120099,-20.963522,-25.806261,-9.624329
33.372,-23.499807,3.1579196,-2.2099838,-19.296318,-23.29246,-33.567368,-33.01795,-13.550141,-29.417122,-19.391241,-25.517845,-2.9318345
33.373,-15.768184,-15.120311,-23.79983,-34.78374,-40.146935,-22.766127,-29.0821,-0.10913959,-15.647359,-10.47684,-7.1091604,1.277946
33.374,-17.23323,-26.726555,13.432025,-21.345642,-30.614885,-6.400548,-5.948987,-2.9895196,-22.093515,-12.72912,-26.144747,-21.14651
33.375,-35.276146,-29.267334,9.230747,-27.797132,-6.2081213,-11.753702,-30.508543,12.7676525,-49.079765,-25.510344,-12.719559,-24.38987
33.376,-32.200752,-17.300562,-4.3208613,-13.822318,-16.344418,-12.413572,-22.054361,-15.055389,-22.52316,-14.972291,-26.448471,-11.501372
33.377,-10.529556,-14.018346,-11.100891,-32.391216,-36.42443,-20.18575,-29.003128,-2.2390118,-11.751654,-13.2874,-8.811844,2.548452
33.378,-35.510487,-1.7931544,-10.296032,-22.701214,-38.634438,-32.76168,-23.085253,-15.574372,-17.087973,1.5965385,-6.10113,-15.113198
33.379,-33.144794,-12.766481,-11.022867,-21.956831,-31.898634,-14.241615,-17.199469,-10.055882,-18.504375,-8.116901,-22.650284,-28.776926
33.38,-15.298587,12.382922,-8.486559,-31.109165,-27.13372,-16.302221,-15.403043,-21.523056,-18.51342,-12.074584,-23.45132,-3.670653
33.381,-7.8008056,-45.53862,-3.7505226,-38.796192,-53.08238,-17.561167,-49.28365,-10.543177,-13.348624,-20.214506,-24.404947,5.290205
33.382,-23.8879,-16.608858,2.7647011,-36.08236,-34.97959,-20.763239,-8.486571,-12.322726,-6.447948,-7.0069504,-15.737476,-11.593345
33.383,-7.4669223,-35.352753,-17.302933,-34.17447,-50.396507,-11.396504,-13.028851,1.5327438,6.532003,-17.466099,-29.422544,-14.52162
33.384,-32.54707,-22.09275,-32.37984,-30.032928,-21.246912,-39.691517,-12.108621,4.87334,-13.174751,-7.0810223,-12.888593,-32.037254
33.385,-15.302074,-6.651506,-28.14748,-38.15286,-37.251343,-20.371767,-26.549513,0.43648562,4.528644,-17.704693,-42.046417,-27.144167
33.386,-21.86414,-18.473318,1.630305,-10.922315,-27.6601,-27.006926,-20.31898,2.3459666,8.921601,5.79108,-9.509759,-17.157625
33.387,-19.071974,-15.434498,-33.044544,-37.718178,-20.921677,-34.405563,-15.179761,-2.810521,4.9218407,-11.5860615,-23.61852,-16.264383
33.388,-31.257856,-14.04964,-19.157465,-27.769705,-17.207539,-28.176626,-26.74799,-10.9844,-12.53352,-15.424708,-9.111796,-21.66507
33.389,-30.25087,-34.933056,-7.8791485,-30.599293,-26.347795,-32.70627,-3.8005178,-7.8130665,5.4581637,-7.9252453,-18.3635,-8.701667
33.39,-5.4701858,-14.940054,1.0813682,-31.690632,-24.228434,-24.993296,-10.359031,-1.8320315,-6.5227895,-5.0545115,-30.524075,-19.49688
33.391,5.5937653,-35.76089,3.4751863,-32.736633,-11.078631,-14.00903,-12.047403,13.986147,11.576383,1.901223,-19.762905,-25.692303
33.392,-14.504407,-9.613748,1.5121124,-32.064293,-33.71645,-28.295858,-11.7127075,-25.338394,-5.462309,-0.5992805,-6.6933827,-16.898214
33.393,-21.264275,-32.7329,-28.7675,-40.208572,-24.58713,-27.688465,-34.124256,-22.496592,1.0166198,-4.3524275,-12.87972,-19.834902
33.394,4.880217,-41.169514,-11.805145,-26.585659,-46.95164,-3.1628194,-3.4440541,-20.276636,-10.336414,13.203241,-23.744728,-13.9777155
33.395,-7.599235,-37.638927,-24.494143,-17.765627,-16.25853,-21.884733,-25.969114,-14.01144,-6.7662115,4.3118424,7.0728183,-36.21715
33.396,-7.6637597,-6.630115,-12.633144,-27.622355,-9.623386,-29.272915,-4.710614,-6.05235,-4.510005,10.026524,-19.870415,-34.36907
33.397,-2.7822292,-8.95376,2.7039342,-36.252598,-33.655514,-26.26795,14.349685,7.7285485,-8.35578,0.57763225,-24.084738,-14.915028
33.398,-27.844353,-15.662159,-18.963406,-20.132381,-26.22125,-18.398756,-16.21606,-25.831024,-9.634346,14.33456,-13.7108555,-15.374403
33.399,2.6962514,-17.481762,-11.248895,-21.335842,-16.60382,-11.910233,-13.804073,-6.6488233,-9.611143,-4.9466963,-22.656132,-35.285385
33.4,-8.43023,-26.89198,-34.407272,-24.378553,-34.377617,-5.9073715,-20.345535,-14.384203,11.584914,4.55873,-23.945875,-16.565317
33.401,-4.0590734,-24.045294,-16.95709,-25.164688,-31.085253,-10.964206,-20.73397,-10.354415,9.041424,-4.294698,-2.765935,-18.690536
33.402,-21.083645,-31.015547,-29.60068,-33.47287,-37.206226,-23.258028,-8.287738,-12.64474,0.20129329,19.52856,-20.395285,-13.652501
33.403,-4.0092554,-28.077713,-18.420694,-17.453827,-28.231453,-2.5521271,3.3028004,-32.806934,-2.8446984,9.410476,-9.577383,-19.296114
33.404,-1.2132953,-10.95781,-12.789647,-22.767542,-22.737951,-14.986206,17.35022,-3.8761854,-3.0812051,12.0508175,-22.611536,-7.9305973
33.405,-20.364042,-14.065655,-24.011236,-31.337639,-27.826925,-30.022842,-10.531943,-26.42619,-0.4543378,11.99523,-3.7835898,-29.532114
33.406,-0.41043833,3.0965292,-23.125029,-13.725915,-24.87672,-9.762557,-5.9577947,-10.987143,5.5165544,-1.417295,-12.508563,-14.298876
33.407,-7.9051538,-31.100878,-24.61012,-21.697592,-33.65763,-14.428102,2.5330935,-2.755246,-11.040102,10.680471,-48.460686,-31.377666
33.408,-6.5199404,-27.241507,-23.586403,-44.362526,-16.588306,-10.226096,-12.724242,-11.803217,-8.465004,10.220554,-13.747855,-11.696654
33.409,-10.621556,-22.006662,-12.638241,-24.38761,-36.081505,-17.803185,-16.388195,-5.6369433,-2.820806,-23.732466,-7.9642,-35.393414
33.41,-2.4789555,-7.3274617,-24.461031,-7.4547176,-9.086332,-10.527786,-10.341684,-21.856104,-6.9575915,-12.135272,-38.455433,-27.226662
33.411,14.261376,-9.854018,-26.174805,-8.186939,-22.15263,-14.613532,-7.7125473,-32.296085,-3.1845095,4.0260363,-8.135689,-20.294386
33.412,-24.217707,-14.099159,-37.73621,-27.235922,-14.613056,14.359638,-15.764745,-8.043045,-16.234911,-0.6069164,-36.91755,-27.193909
33.413,-24.291998,-24.934015,-38.59375,-17.546532,-19.077253,3.1122675,-5.232332,-19.389814,-16.523521,1.260559,-24.63023,-36.04572
33.414,2.6414874,-26.7291,-37.751984,-18.127087,-25.188522,-25.184635,-8.816904,-13.36837,-5.083427,0.7404155,4.957668,-39.82933
33.415,3.9979696,-26.637112,-26.608484,-21.427595,-25.095459,-29.99529,-10.003711,-23.152382,-19.620663,-14.567959,-19.884085,-29.560701
33.416,2.2476587,8.403812,-10.634568,-13.797214,-9.798843,-12.909238,16.03419,-17.144749,-23.813702,1.584132,-54.24414,-33.606094
33.417,-10.740587,-12.087002,-18.87717,-23.503145,-34.73716,-10.704668,-11.223006,-11.327843,-30.94923,-0.58953375,-40.157726,-41.629932
33.418,-1.6966252,-15.898806,-30.92117,-12.835268,-12.211506,-17.521841,-4.0861077,-35.306835,-15.781813,-6.6062226,-14.268446,-24.733673
33.419,-21.169743,-20.683805,-27.536295,-22.262794,12.037139,-16.437614,-6.7342353,-22.538315,-14.231159,-24.424234,-44.983948,-11.926439
33.42,-16.051157,-33.108643,-35.06468,-18.066496,-15.642124,3.8487737,-2.630577,-29.216639,-33.464314,-9.667916,-28.023512,-39.9827
33.421,-6.832625,-19.508274,-17.598534,-21.885708,-10.00124,-27.406631,8.999023,-14.182277,-8.704073,-9.774455,-28.489067,-18.896784
33.422,-15.962203,-24.44121,-38.17499,-5.830984,-18.458332,-14.563508,-6.46314,-41.712788,-19.140963,-24.019817,-27.206665,-22.492464
33.423,-19.195816,-18.50559,-34.79083,-21.39799,-9.936258,-25.158493,-16.233156,-32.16232,-27.110756,-13.111545,3.3964717,-14.356918
33.424,-0.60906,-7.2772527,-30.80386,-6.0296206,-18.706203,-24.638302,3.0720372,-34.75864,-37.766304,-46.33098,-23.303673,-49.21903
33.425,-37.950394,-10.171081,-44.221252,-16.010015,-24.479296,-25.874273,-8.814939,-32.34804,-8.754912,-9.846289,-16.812304,-29.078592
33.426,-20.932522,-18.425644,-40.832603,-16.041962,-21.425087,-8.16117,-23.870743,-23.986622,-15.229841,-19.898476,-26.616909,-27.360794
33.427,-17.504173,-15.779159,-11.910527,-6.4348836,-5.6490407,-38.34591,-27.870378,-57.972042,-49.136005,-52.987312,-10.469142,-42.80758
33.428,-7.8281555,-12.28524,-23.4817,-8.127369,-24.885143,-25.45088,-19.113937,-35.793827,-23.781574,-20.309347,-26.673489,-29.175308
33.429,-20.940516,-13.164354,-24.464712,-17.387661,-22.627405,-20.820719,-13.472725,-30.444134,-25.2392,-36.64989,-18.125898,-29.285397
33.43,-29.873062,-19.53305,-31.096983,-16.167788,-40.34505,-20.681034,-31.65777,-37.071056,-34.88139,-26.15531,-27.73473,-25.78797
33.431,-35.247314,-27.585434,-21.087942,-9.891828,-2.946918,-29.364023,-14.588605,-43.899513,-41.608345,-28.518251,-21.480883,-53.37575
33.432,-22.432352,-32.216873,-32.458427,-2.6985512,-15.308501,-23.43122,-20.665892,-19.92015,-37.225273,-18.68981,-28.576956,-26.067019
33.433,-33.64362,-24.310139,-21.075846,-2.5908847,-17.009995,-15.896127,9.997471,-24.284325,-24.89988,-33.326065,-21.13848,-22.333818
